,>= +0.00%,<= -0.00%,>= +0.05%,<= -0.05%,>= +0.10%,<= -0.10%,>= +0.15%,<= -0.15%,>= +0.20%,<= -0.20%,>= +0.25%,<= -0.25%,>= +0.30%,<= -0.30%,>= +0.35%,<= -0.35%,>= +0.40%,<= -0.40%,>= +0.45%,<= -0.45%,>= +0.50%,<= -0.50%,>= +0.55%,<= -0.55%,>= +0.60%,<= -0.60%,>= +0.65%,<= -0.65%,>= +0.70%,<= -0.70%,>= +0.75%,<= -0.75%,>= +0.80%,<= -0.80%,>= +0.85%,<= -0.85%,>= +0.90%,<= -0.90%,>= +0.95%,<= -0.95%,>= +1.00%,<= -1.00%,>= +1.05%,<= -1.05%,>= +1.10%,<= -1.10%,>= +1.15%,<= -1.15%,>= +1.20%,<= -1.20%,>= +1.25%,<= -1.25%,>= +1.30%,<= -1.30%,>= +1.35%,<= -1.35%,>= +1.40%,<= -1.40%,>= +1.45%,<= -1.45%,>= +1.50%,<= -1.50%,>= +1.55%,<= -1.55%,>= +1.60%,<= -1.60%,>= +1.65%,<= -1.65%,>= +1.75%,<= -1.75%,>= +1.80%,<= -1.80%,>= +1.85%,<= -1.85%,>= +1.90%,<= -1.90%,>= +1.95%,<= -1.95%,>= +2.00%,<= -2.00%
11m TTC,50.81,49.6,44.33,40.99,37.65,32.69,31.68,25.3,26.21,19.84,21.66,14.98,17.91,10.22,13.16,6.17,9.62,4.66,7.09,2.94,5.36,1.62,4.05,1.11,2.94,0.71,2.43,0.4,1.72,0.2,1.42,0.2,0.71,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12m TTC,50.66,50.15,44.28,41.44,38.4,34.75,32.62,27.25,27.15,19.66,22.59,14.79,17.73,10.13,14.59,7.6,11.14,4.76,8.41,2.94,6.08,1.82,4.86,1.01,3.55,0.81,3.04,0.51,2.33,0.3,1.82,0.2,0.81,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13m TTC,50.41,50.41,44.12,42.39,38.84,34.08,33.06,28.3,27.89,19.57,23.63,15.31,18.76,11.16,15.31,7.3,11.46,4.67,9.33,3.25,7.2,2.54,5.68,1.42,4.26,1.01,3.65,0.61,2.64,0.3,2.23,0.1,1.22,0.1,0.51,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14m TTC,50.96,49.54,45.69,42.03,39.39,35.53,33.3,28.02,28.43,21.42,24.26,16.55,19.9,11.78,15.94,7.61,12.28,4.77,10.25,3.25,8.22,2.13,6.29,1.83,5.48,1.22,4.37,0.91,3.25,0.3,2.34,0.2,1.32,0.1,0.81,0.0,0.51,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15m TTC,51.52,48.78,44.92,41.77,39.33,35.06,34.15,29.27,29.47,23.37,24.7,17.48,20.43,11.99,16.97,8.13,13.11,5.79,10.87,3.56,9.55,2.44,7.62,1.63,6.2,1.22,4.78,0.81,3.66,0.51,2.74,0.3,1.63,0.1,0.81,0.0,0.61,0.0,0.41,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16m TTC,52.19,48.02,45.98,42.73,40.18,36.52,34.49,28.59,30.01,23.09,25.03,17.6,20.14,12.31,16.99,9.77,14.34,6.41,11.9,3.87,10.27,3.15,8.55,1.53,6.71,1.22,5.09,0.92,4.27,0.41,3.15,0.2,2.03,0.1,1.22,0.0,0.71,0.0,0.51,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17m TTC,52.14,48.27,46.13,41.96,40.12,36.76,34.73,29.94,29.94,23.73,25.76,17.62,21.38,12.53,18.43,9.06,14.97,7.03,12.53,4.58,10.59,3.05,8.55,2.14,7.33,0.81,6.01,0.71,4.89,0.51,3.97,0.2,2.44,0.2,1.53,0.1,0.81,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18m TTC,51.99,48.11,46.38,42.3,40.47,37.1,34.96,30.17,29.87,23.85,25.59,17.94,21.81,12.64,18.76,9.79,16.21,8.05,13.35,4.79,11.31,3.26,9.07,2.04,7.85,1.02,6.83,0.61,5.91,0.51,4.28,0.41,2.65,0.2,1.73,0.1,0.92,0.0,0.41,0.0,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19m TTC,51.94,48.37,45.71,41.84,40.0,36.33,34.59,29.39,29.49,23.78,26.12,18.16,22.14,12.96,19.9,10.0,16.94,7.96,14.69,5.31,12.14,3.67,9.69,2.65,8.98,1.12,7.55,0.82,5.92,0.51,4.69,0.41,2.76,0.31,1.84,0.2,1.43,0.0,0.41,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20m TTC,51.28,49.23,46.58,42.9,41.06,36.36,34.93,29.32,30.95,23.39,26.46,19.2,22.98,13.69,20.12,11.13,17.88,8.38,15.12,5.92,12.46,3.78,10.62,2.66,9.7,1.43,8.48,0.61,7.05,0.51,5.11,0.41,3.17,0.2,2.35,0.1,1.12,0.0,0.31,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21m TTC,51.43,48.77,45.71,40.8,40.9,35.69,35.28,29.75,31.39,24.13,26.89,19.33,23.31,14.72,20.86,11.35,18.61,9.3,15.54,6.85,13.19,4.4,11.35,2.97,10.33,1.84,8.9,0.51,7.77,0.41,5.93,0.31,3.78,0.2,2.15,0.2,1.12,0.1,0.51,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22m TTC,52.41,48.0,46.16,41.25,41.56,35.72,35.52,30.09,31.63,24.26,27.74,19.75,23.54,15.46,20.98,12.59,19.04,9.52,16.38,7.27,13.51,5.22,12.69,3.17,10.54,1.13,9.01,0.51,7.68,0.41,6.86,0.2,4.91,0.2,2.66,0.2,1.64,0.2,0.51,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23m TTC,52.66,47.95,47.23,40.78,41.91,35.76,36.58,30.12,31.97,25.92,28.28,20.9,24.08,15.37,21.41,12.5,19.06,9.73,16.91,7.48,14.55,5.12,12.7,3.18,10.96,1.95,9.63,0.72,8.4,0.41,7.58,0.41,4.92,0.2,3.18,0.2,1.95,0.2,0.72,0.0,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24m TTC,52.31,48.51,46.97,40.51,41.85,35.38,37.03,30.67,32.82,25.03,28.41,20.51,24.51,16.51,22.36,13.23,19.69,10.05,17.44,7.79,14.97,5.74,13.23,3.69,11.18,2.26,9.95,1.44,8.62,0.62,7.59,0.31,5.33,0.1,3.69,0.1,1.95,0.1,0.92,0.0,0.51,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25m TTC,52.77,47.54,46.61,40.97,42.3,35.01,37.27,30.29,33.06,24.95,29.57,20.74,25.67,17.15,23.0,13.86,20.02,9.75,18.17,7.91,15.09,5.75,13.35,4.0,11.6,2.77,10.16,1.95,9.03,1.03,7.29,0.41,5.24,0.1,3.7,0.0,2.36,0.0,1.54,0.0,0.92,0.0,0.51,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26m TTC,53.24,47.07,47.58,40.18,41.93,35.05,37.92,29.91,34.12,26.41,30.73,21.38,26.82,17.47,23.64,14.29,20.86,11.0,18.5,8.63,15.31,6.06,13.77,4.52,12.13,2.88,10.79,1.85,8.74,1.23,7.3,0.51,5.34,0.41,4.42,0.21,2.36,0.0,1.34,0.0,1.03,0.0,0.82,0.0,0.31,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27m TTC,54.63,45.99,48.87,40.12,42.59,35.91,37.76,31.38,34.05,26.44,31.07,21.4,28.09,18.11,24.69,14.3,21.91,11.11,18.72,9.36,16.36,7.0,13.89,4.73,12.55,2.88,11.21,1.65,8.85,1.23,7.3,1.03,5.86,0.62,4.32,0.31,2.78,0.1,1.65,0.1,1.13,0.0,0.72,0.0,0.41,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28m TTC,54.69,46.04,49.12,40.16,43.15,36.05,38.72,31.93,34.09,26.88,32.03,21.83,28.53,17.92,25.13,15.35,22.45,11.53,19.46,9.27,16.68,7.0,14.52,5.36,13.18,3.4,10.92,2.06,8.65,1.34,7.21,0.93,5.97,0.72,4.33,0.21,2.78,0.21,1.54,0.1,1.13,0.0,1.03,0.0,0.62,0.0,0.41,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29m TTC,54.85,45.67,49.48,40.72,43.71,36.39,39.69,31.13,35.05,26.8,32.47,22.47,28.66,18.14,25.26,15.77,23.09,11.96,20.41,9.48,17.73,7.53,14.85,5.88,13.4,3.71,11.03,1.96,9.48,1.55,7.73,0.82,6.08,0.62,4.43,0.31,3.2,0.31,1.75,0.1,1.44,0.0,1.13,0.0,0.62,0.0,0.31,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30m TTC,54.9,45.51,49.43,39.94,43.55,36.12,38.8,31.48,35.91,27.66,33.44,22.29,29.1,19.2,25.9,15.89,23.43,12.9,20.54,10.01,18.27,8.15,15.58,5.88,14.04,4.02,11.87,2.27,9.8,1.24,7.84,0.83,5.99,0.41,4.44,0.41,2.89,0.31,2.17,0.21,1.44,0.0,1.14,0.0,0.83,0.0,0.52,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31m TTC,55.79,44.52,49.79,40.08,44.52,36.36,39.36,31.51,36.78,27.58,33.16,23.55,29.75,19.21,26.76,15.7,23.04,13.22,21.28,10.74,18.49,8.06,16.12,5.99,14.26,4.13,12.29,2.58,9.61,0.93,8.16,0.72,6.3,0.62,4.75,0.41,3.0,0.31,2.17,0.1,1.65,0.0,1.34,0.0,1.03,0.0,0.72,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32m TTC,55.02,45.09,50.57,40.54,45.6,36.4,40.85,32.57,37.23,28.85,34.13,23.27,30.82,19.13,26.78,15.41,24.3,13.55,21.41,11.69,19.03,9.0,16.44,6.31,13.96,4.55,12.62,2.48,10.44,1.55,8.58,0.72,6.72,0.31,5.07,0.31,3.21,0.31,2.17,0.0,1.76,0.0,1.45,0.0,1.03,0.0,0.83,0.0,0.21,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33m TTC,54.76,45.34,50.41,41.51,45.86,37.47,41.1,32.82,37.78,28.57,35.51,24.12,31.68,19.46,28.57,16.25,24.95,13.66,21.95,11.28,19.36,8.8,16.67,6.52,14.39,4.35,12.53,2.17,10.25,1.35,8.9,0.93,6.94,0.52,4.87,0.31,3.21,0.0,2.38,0.0,1.76,0.0,1.24,0.0,0.93,0.0,0.72,0.0,0.31,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34m TTC,54.82,45.49,50.16,40.62,46.01,37.2,41.76,33.26,38.86,29.22,35.34,25.18,32.64,20.21,29.74,16.68,26.42,14.3,22.69,10.98,20.1,8.91,16.58,6.53,14.92,3.94,12.95,2.38,10.78,1.76,8.6,1.24,6.53,0.52,4.66,0.21,3.21,0.1,2.49,0.0,2.18,0.0,1.24,0.0,0.83,0.0,0.62,0.0,0.52,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35m TTC,54.36,45.64,50.31,41.6,45.85,37.24,42.63,33.3,39.73,30.08,36.41,25.1,32.78,21.68,30.29,17.12,27.07,13.28,23.65,11.2,20.54,9.13,17.63,5.91,15.25,4.56,12.76,2.8,10.79,1.97,8.61,0.83,6.22,0.52,4.46,0.31,3.22,0.1,2.8,0.0,2.28,0.0,1.45,0.0,0.73,0.0,0.52,0.0,0.52,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36m TTC,54.0,46.0,49.95,42.58,46.21,38.32,44.34,33.96,40.71,30.11,37.07,25.65,33.54,20.66,30.74,16.93,27.41,13.81,24.51,11.53,21.29,8.72,18.8,6.54,16.41,4.47,13.19,3.01,10.28,1.87,8.41,0.83,6.33,0.62,4.67,0.42,3.32,0.31,2.8,0.21,2.18,0.0,1.14,0.0,0.83,0.0,0.52,0.0,0.31,0.0,0.21,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37m TTC,53.64,46.47,50.73,42.62,47.51,38.67,44.8,34.72,41.48,29.83,37.63,25.68,33.89,21.21,30.98,17.05,26.82,13.72,25.26,11.54,21.73,9.15,19.75,6.86,16.84,4.68,14.14,3.01,11.33,1.66,8.42,0.94,6.34,0.73,4.37,0.42,3.12,0.21,2.7,0.21,2.18,0.1,1.04,0.0,0.62,0.0,0.62,0.0,0.42,0.0,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38m TTC,54.53,45.58,50.78,42.25,47.97,38.81,45.06,35.8,42.35,31.84,38.09,25.6,34.13,22.06,30.59,18.21,27.78,14.15,25.6,11.34,23.1,8.53,20.5,6.66,17.17,4.37,14.05,2.81,11.86,1.98,8.74,1.25,6.45,0.52,4.37,0.42,3.43,0.21,2.71,0.21,1.98,0.1,1.25,0.0,0.94,0.0,0.42,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39m TTC,54.9,45.31,51.15,42.08,48.23,38.65,45.42,34.69,42.08,31.77,38.75,26.67,35.0,22.71,30.94,18.96,28.44,15.52,25.94,11.77,22.92,9.38,20.62,6.46,17.71,4.9,14.17,2.29,12.08,1.56,9.27,1.04,6.46,0.73,4.48,0.42,3.75,0.1,3.02,0.1,2.08,0.1,1.56,0.0,0.73,0.0,0.52,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
